Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
901273,412316864664,207,122675,76849,2024-06-05T09:10:39.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,2963,138268,360606,160396,441377,673934,425863,453297,5432,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3955520,257698038250,111,8,34311,2024-06-08T10:51:11.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,1234,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,107,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3049681,1614907707711,30,83506,57484,2024-06-10T19:49:40.000Z,37,9084,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2115,425863,453297,153085,237467,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
766416,807453852468,107,71538,237148,2024-06-11T11:30:36.000Z,47,30,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,8335,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3899450,1348619731481,274,5366,631887,2024-06-13T06:12:47.000Z,87,145,Discovery,T1057;T1059.001,FalsePositive,,,Process,Related,98799,15,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2442871,876173330292,243,123409,1370259,2024-06-05T09:49:43.000Z,5,115,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,6777,9991,6819,7356,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
1134837,498216209662,51,138865,296071,2024-06-05T05:34:42.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,Process,Related,98799,4,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3,6,3586,,,5,66,,,,242,1445,10630,Private,Deploy and monitor script execution in cloud app
684173,335007449323,11,418283,1065294,2024-06-11T07:55:44.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,5787,8283,5811,6226,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2203582,352187320010,0,133,1315501,2024-06-09T17:52:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,601,795,594,642,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
525692,506806141613,504,384265,938425,2024-06-06T18:28:56.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,386052,665294,404397,448213,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1488860,1503238557657,194,1384,195271,2024-06-06T09:22:01.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,157201,231565,134409,158546,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1162716,1262720388872,12,2418,1406,2024-05-21T18:11:04.000Z,16,1368,Impact,,BenignPositive,,,Ip,Related,98799,138268,140,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
4019982,463856470018,19,4563,3940,2024-05-31T03:05:50.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,683,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
668645,833223657866,5,14535,85968,2024-06-05T07:26:15.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2780716,609885358006,324,14906,23215,2024-06-11T16:51:48.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,65873,425863,453297,153085,53647,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3048804,1374389539511,278,32669,45973,2024-06-08T19:55:57.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,166,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
705465,403726928080,13,16899,12739,2024-06-12T16:20:02.000Z,34,6497,Exfiltration,,BenignPositive,,,File,Impacted,98799,1219,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1395,7,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
2417953,1194000912826,53,1769,31,2024-06-04T15:49:44.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,69236,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2431314,120259089444,96,2591,7006,2024-06-13T03:01:01.000Z,66,48,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,4447,425863,453297,153085,11712,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public,Test email-based malware delivery with GoPhish
3050151,987842482055,609,59854,1495105,2024-06-12T19:28:05.000Z,25,17,InitialAccess,,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,31558,425863,453297,153085,344545,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email-based malware delivery with GoPhish
921237,128849020462,1,246,400304,2024-06-05T02:28:37.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3846,5221,3856,4053,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
1628221,1357209667043,32,60254,43532,2024-06-04T07:30:00.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,5266,138268,360606,160396,441377,673934,425863,453297,9429,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
688107,678604835479,40,166063,222363,2024-06-12T11:47:01.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,21182,425863,453297,153085,134516,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
3313702,188978562098,56,27017,17072,2024-06-08T06:27:40.000Z,247,232,CredentialAccess,T1087;T1110,BenignPositive,,,User,Impacted,98799,138268,360606,160396,384517,471448,368730,332727,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Brute-force attack - Test with Hydra or CrackMapExec
811272,429496732333,8,229347,731990,2024-06-14T14:56:50.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,7430,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
4081000,1245540516613,120,327,436824,2024-06-14T15:53:24.000Z,84,47883,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,82122,425863,453297,153085,254477,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
733958,1580547969160,993,22789,1538988,2024-06-11T21:07:41.000Z,5088,4346,Persistence,T1136;T1136.003,BenignPositive,,,Ip,Related,98799,138268,35901,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
1848173,266287974077,0,509,162990,2024-06-09T01:18:44.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,59,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private,Simulate initial access via file drop or macro
3400017,670014900716,1198,9660,9355,2024-06-10T18:40:31.000Z,575,649,Discovery,T1087;T1069;T1087.002;T1069.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,347817,673934,425863,444669,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
4034763,1331439866215,36,2405,276458,2024-06-13T18:57:50.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,59490,106863,61254,67070,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
632151,1460288884175,139,653,16834,2024-06-06T07:30:48.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,17037,425863,453297,153085,28776,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
4130301,609885358260,349,1048,43712,2024-06-07T08:02:54.000Z,31,761,Malware,,BenignPositive,,,File,Related,98799,17507,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Redirector,30467,4812,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
4142980,712964575175,20,471,676,2024-06-04T19:37:47.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,BenignPositive,,,Ip,Related,98799,138268,54053,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2628632,223338301147,0,119,121805,2024-06-13T23:38:46.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3198786,592705488860,19,13152,15927,2024-06-03T22:15:12.000Z,92,29,CommandAndControl,T1046;T1071;T1210,BenignPositive,,,Url,Related,98799,138268,360606,288,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
3402909,180388627987,176,590,143768,2024-06-03T11:18:50.000Z,148,149,Malware,,TruePositive,,,Process,Related,98799,18,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,15,17,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
3528644,1030792152829,26,12398,32966,2024-06-10T06:37:58.000Z,114,92,CredentialAccess,T1003;T1005;T1119;T1539;T1550.004;T1552.001;T1555.003;T1555.004,BenignPositive,,,Process,Related,98799,143,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,22,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Simulate credential reuse or token harvesting
50586,867583395496,70,63095,140849,2024-06-12T11:39:00.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2290,425863,453297,153085,176464,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
350670,1597727836363,102,35469,130759,2024-06-11T08:25:04.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,2,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
4069283,498216208056,1,47,1175290,2024-06-08T17:30:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4296,5864,4281,4550,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
1419517,1417339212642,4,2342,405,2024-05-22T22:21:45.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,334,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
3062980,25769805107,44,11749,13626,2024-06-13T14:48:49.000Z,50,36,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,113896,105860,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
4127759,996432414798,150,84585,777966,2024-06-14T17:55:40.000Z,2,2,CommandAndControl,,FalsePositive,,,Machine,Impacted,10189,138268,360606,160396,441377,673934,425863,453297,13591,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
659867,1331439865692,12,2038,1223,2024-05-27T09:40:46.000Z,16,470,Impact,,BenignPositive,,,Ip,Related,98799,138268,608,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2741183,257698037786,6,1807,1704,2024-05-22T22:19:54.000Z,17,253,Impact,,BenignPositive,,,Ip,Related,98799,138268,170,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3410936,523986010621,111,1628,1096887,2024-06-09T21:02:23.000Z,418,445,LateralMovement,T1021;T1021.004;T1043,BenignPositive,,,Ip,Related,98799,138268,206,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1426511,1408749275908,1420,76560,1403237,2024-06-12T09:17:52.000Z,182,153,CredentialAccess,T1528,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential reuse or token harvesting
2011463,592705490365,2,7300,7374,2024-06-12T03:39:49.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,6,425863,453297,153085,31115,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
3529760,1709396985535,0,132,1250129,2024-06-07T21:37:02.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,200,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Simulate initial access via file drop or macro
3022512,51539610350,741,24197,946013,2024-06-12T16:52:32.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,172623,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,20,1445,10630,Public,Simulate initial access via file drop or macro
3923691,103079217324,294,126077,305807,2024-06-07T00:00:50.000Z,424,447,InitialAccess,T1078.004,FalsePositive,,,Ip,Related,98799,138268,97903,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3543395,987842478286,11,414676,915873,2024-06-07T10:58:33.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,181870,268427,188065,184429,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3202406,1151051239188,12,1814,1458,2024-06-01T06:20:14.000Z,16,1309,Impact,,BenignPositive,,,Ip,Related,98799,138268,3181,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
784868,1494648624187,46,352198,1160363,2024-05-22T21:31:15.000Z,2541,2152,Impact,,BenignPositive,,,Ip,Related,98799,138268,2684,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
478383,309237648180,367,413,1323075,2024-06-03T18:34:09.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,2066,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,25,49,239,Private,Simulate initial access via file drop or macro
828260,403726928637,741,34220,578731,2024-06-10T20:17:56.000Z,5,26074,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
1300232,1340029798686,5,74,413276,2024-06-07T20:11:58.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,63417,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,539,3258,Public,Simulate initial access via file drop or macro
3628352,420906795010,25,125,22858,2024-06-10T19:09:52.000Z,30,10348,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,383412,425863,453297,153085,34585,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3261525,798863919139,23,225,515558,2024-06-04T23:16:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,3717,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,67,215,302,Public,Hijacked accounts - Simulate with Metasploit/Empire
